,summary,config,name
0,"{'GPT_context_entity_recall': 0.6388888887114197, 'Human_context_entity_recall': 0.9117647058823528, 'Human_answerEntity_recall_contextEntity': 0.5806451612903226, '_step': 0, '_runtime': 35.81166386604309, 'GPT_f1_score': 0.5294117647058824, 'RAG response': {'path': 'media/table/RAG response_0_af37d75d73a13d9129b9.table.json', 'size': 5729, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': 'af37d75d73a13d9129b9f4e32648180b7f2f36dd279cbe500e160bca1b5ddbac', 'artifact_path': 'wandb-client-artifact://heu9xife0702hchb6u5iu32o9ce3igbbwvbm8mvek1yql9ikdfd6lixlr3m3ixvfefmtfs8jmwy92eraxbtgo7hv0abc643ximmqi7zgjoxhihzqrjpmmsdvkaengccc:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://heu9xife0702hchb6u5iu32o9ce3igbbwvbm8mvek1yql9ikdfd6lixlr3m3ixvfefmtfs8jmwy92eraxbtgo7hv0abc643ximmqi7zgjoxhihzqrjpmmsdvkaengccc:latest/RAG response.table.json'}, 'Human_f1_score': 0.6666666666666667, '_wandb': {'runtime': 35}, '_timestamp': 1714635898.008642, 'Human_answer_entity_recall': 0.5294117647058824, 'Human_contextEntity_not_in_answerEntity': 13}","{'k': 30, 'LLM': 'Llama-3-8b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",zesty-sweep-1
1,"{'Human_answerEntity_recall_contextEntity': 0.8947368421052632, 'Human_contextEntity_not_in_answerEntity': 2, '_step': 0, '_timestamp': 1714634901.6910782, 'RAG response': {'size': 6199, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': '026045a654c8328c2d576f4391209b743337dd18656fb804bfd462a9a8563250', 'artifact_path': 'wandb-client-artifact://a69ytl6t05w8snpc0frj3x3dx5ipnbw2hkpvxvrldqpx5l0om3hxbr5lrk4ztcibtp0pfx2u8gyl56nabo9ib8gc10yocul8242ml5sxvh0ie4hhibckidu5u8o6yp5u:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://a69ytl6t05w8snpc0frj3x3dx5ipnbw2hkpvxvrldqpx5l0om3hxbr5lrk4ztcibtp0pfx2u8gyl56nabo9ib8gc10yocul8242ml5sxvh0ie4hhibckidu5u8o6yp5u:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_026045a654c8328c2d57.table.json'}, 'Human_f1_score': 0.6538461538461539, 'Human_answer_entity_recall': 0.5, 'Human_context_entity_recall': 0.5588235294117647, '_wandb': {'runtime': 36}, '_runtime': 36.7904212474823, 'GPT_f1_score': 0.6296296296296297, 'GPT_context_entity_recall': 0.3333333332407407}","{'k': 30, 'LLM': 'Llama-3-8b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",stellar-sweep-1
2,"{'_step': 0, '_wandb': {'runtime': 133}, '_runtime': 134.39423155784607, '_timestamp': 1714574772.9308617, 'Human_answer_entity_recall': 0.4117647058823529, 'Human_context_entity_recall': 0.9705882352941176, 'Human_answerEntity_recall_contextEntity': 0.42424242424242425, 'GPT_f1_score': 0.5238095238095238, 'RAG response': {'_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': '50384ad4ccd23d68b450a09b0c6e4ab3774986714379726cccda450d26dd9b7d', 'artifact_path': 'wandb-client-artifact://uscdt6os1xs96lhpx22bis4dy7n76j07qak2cosv8qncf5h4ydb6zfew3mpuihe43iwnmqh9y9x9is8wqvulql2m22g8imfbaph4mjzto9dj0zo4evdw51uc7cwo78wt:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://uscdt6os1xs96lhpx22bis4dy7n76j07qak2cosv8qncf5h4ydb6zfew3mpuihe43iwnmqh9y9x9is8wqvulql2m22g8imfbaph4mjzto9dj0zo4evdw51uc7cwo78wt:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_50384ad4ccd23d68b450.table.json', 'size': 9933}, 'Human_f1_score': 0.5714285714285713, 'GPT_context_entity_recall': 0.6111111109413581, 'Human_contextEntity_not_in_answerEntity': 19}","{'k': 50, 'LLM': 'Llama-2-70b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",whole-sweep-1
3,"{'Human_answer_entity_recall': 0.7647058823529411, 'Human_answerEntity_recall_contextEntity': 0.8387096774193549, '_timestamp': 1714574175.279724, 'RAG response': {'_latest_artifact_path': 'wandb-client-artifact://hky3uy87a9csh6kyzi2vwbxh49mt4fucnewhdh23pop559qpbj4ik7teeuyu5omlnyrnygmadg5r4strpu10fr8kuupvc4crj6pxhmxe80hehalwo918t8hydr4n92hd:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_39468756e7eaf5d43c4a.table.json', 'size': 7835, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': '39468756e7eaf5d43c4a6bc688facba8c5b428f6d17ab88344612102ed26d78e', 'artifact_path': 'wandb-client-artifact://hky3uy87a9csh6kyzi2vwbxh49mt4fucnewhdh23pop559qpbj4ik7teeuyu5omlnyrnygmadg5r4strpu10fr8kuupvc4crj6pxhmxe80hehalwo918t8hydr4n92hd:latest/RAG response.table.json'}, 'Human_f1_score': 0.8253968253968255, 'GPT_f1_score': 0.6785714285714286, 'GPT_context_entity_recall': 0, 'Human_context_entity_recall': 0.9117647058823528, 'Human_contextEntity_not_in_answerEntity': 5, '_step': 0, '_wandb': {'runtime': 684}, '_runtime': 687.1385540962219}","{'k': 40, 'LLM': 'Llama-2-70b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",bright-sweep-2
4,"{'Human_context_entity_recall': 0.9117647058823528, 'Human_answerEntity_recall_contextEntity': 0.6129032258064516, 'Human_contextEntity_not_in_answerEntity': 12, '_step': 0, '_wandb': {'runtime': 95}, 'RAG response': {'path': 'media/table/RAG response_0_7f2b3f17d59e903656b2.table.json', 'size': 5658, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': '7f2b3f17d59e903656b217650bc24f5b5a7af4325caae68b5498f480f80710bf', 'artifact_path': 'wandb-client-artifact://6lfrg29t2j7sr6i1t2ysmt877mo265evc411ddjjnfgg5kjf9qf0uh22vlyu75tsyq6b6arwcbi6p6ulkuj6un5ml4hdlbmd6gzm4u8vswd5pkp4co3m52hpgg6ytmio:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://6lfrg29t2j7sr6i1t2ysmt877mo265evc411ddjjnfgg5kjf9qf0uh22vlyu75tsyq6b6arwcbi6p6ulkuj6un5ml4hdlbmd6gzm4u8vswd5pkp4co3m52hpgg6ytmio:latest/RAG response.table.json'}, 'Human_f1_score': 0.7169811320754718, 'GPT_context_entity_recall': 0.6388888887114197, 'Human_answer_entity_recall': 0.5588235294117647, '_runtime': 95.94265460968018, '_timestamp': 1714573468.9587286, 'GPT_f1_score': 0.5}","{'k': 30, 'LLM': 'Llama-2-70b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",wild-sweep-1
5,"{'Human_answerEntity_recall_contextEntity': 0.5151515151515151, '_wandb': {'runtime': 54}, 'GPT_context_entity_recall': 0.6944444442515432, '_timestamp': 1714572528.4749646, 'GPT_f1_score': 0.4615384615384616, 'RAG response': {'_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': '1d7eac7a7d3ce75bc2fd22500a3e8a099c11e737854be298eb704ece49f2ac22', 'artifact_path': 'wandb-client-artifact://mpebc4d69tw32zhcgbd5ew3wbfxirxta3ucvrchvcxj33qbquwwgetino9gqn1l3uh9oebk4fyvppdpp97j0f0txc23mvbzyoxna313981r9vixq6l4sotlh9iz6gr42:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://mpebc4d69tw32zhcgbd5ew3wbfxirxta3ucvrchvcxj33qbquwwgetino9gqn1l3uh9oebk4fyvppdpp97j0f0txc23mvbzyoxna313981r9vixq6l4sotlh9iz6gr42:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_1d7eac7a7d3ce75bc2fd.table.json', 'size': 9647}, 'Human_f1_score': 0.6666666666666666, 'Human_answer_entity_recall': 0.5, 'Human_context_entity_recall': 0.9705882352941176, '_step': 0, '_runtime': 55.111984729766846, 'Human_contextEntity_not_in_answerEntity': 16}","{'k': 50, 'LLM': 'Llama-2-13b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",fine-sweep-3
6,"{'_runtime': 42.31710267066955, '_timestamp': 1714572461.0713077, 'Human_f1_score': 0.4545454545454546, 'Human_context_entity_recall': 0.9705882352941176, 'Human_answerEntity_recall_contextEntity': 0.30303030303030304, '_step': 0, '_wandb': {'runtime': 41}, 'GPT_context_entity_recall': 0.6111111109413581, 'Human_answer_entity_recall': 0.29411764705882354, 'Human_contextEntity_not_in_answerEntity': 23, 'GPT_f1_score': 0.5, 'RAG response': {'path': 'media/table/RAG response_0_591e759a51bb2ba490a6.table.json', 'size': 7619, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': '591e759a51bb2ba490a64a7afc478e85eed1136e0d37373536e9538acc8ce6bc', 'artifact_path': 'wandb-client-artifact://2rs4rz47ep0dhln62r9xtdpxhad4ct6nfal0qvgbvx1v4xqgcz6c2floamei8oxl01d7769n6zwf1ekcm0kqimnt50nornp46r4ilq2vp53eir4eyskjfyzpupsaaodn:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://2rs4rz47ep0dhln62r9xtdpxhad4ct6nfal0qvgbvx1v4xqgcz6c2floamei8oxl01d7769n6zwf1ekcm0kqimnt50nornp46r4ilq2vp53eir4eyskjfyzpupsaaodn:latest/RAG response.table.json'}}","{'k': 40, 'LLM': 'Llama-2-13b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",charmed-sweep-2
7,"{'GPT_f1_score': 0.5, 'Human_answer_entity_recall': 0.5588235294117647, 'Human_context_entity_recall': 0.9117647058823528, 'Human_answerEntity_recall_contextEntity': 0.6129032258064516, 'Human_contextEntity_not_in_answerEntity': 12, '_step': 0, '_wandb': {'runtime': 44}, '_runtime': 44.77769446372986, '_timestamp': 1714572406.3844264, 'RAG response': {'path': 'media/table/RAG response_0_0f94a3ad3f8a789409cb.table.json', 'size': 5851, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': '0f94a3ad3f8a789409cb47df2826aba19d58717784c8edff65192ba6553abfec', 'artifact_path': 'wandb-client-artifact://vv8k4pxktl0qydslwpm25p6ja0yxfhacpqx2dlor043tq82bfrxw6igzsxd2gtsqhn3py9z2u0wvoj3dx4ncrg2j9cvrtqeo95sv26k3y91n6dhz7ivoo65ryvul14wg:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://vv8k4pxktl0qydslwpm25p6ja0yxfhacpqx2dlor043tq82bfrxw6igzsxd2gtsqhn3py9z2u0wvoj3dx4ncrg2j9cvrtqeo95sv26k3y91n6dhz7ivoo65ryvul14wg:latest/RAG response.table.json'}, 'Human_f1_score': 0.7169811320754718, 'GPT_context_entity_recall': 0.6388888887114197}","{'k': 30, 'LLM': 'Llama-2-13b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",breezy-sweep-1
8,"{'Human_f1_score': 0.5833333333333334, 'Human_answer_entity_recall': 0.4117647058823529, '_wandb': {'runtime': 42}, '_runtime': 42.5448317527771, '_timestamp': 1714571883.0786498, 'GPT_f1_score': 0.5098039215686274, 'Human_answerEntity_recall_contextEntity': 0.42424242424242425, 'Human_contextEntity_not_in_answerEntity': 19, '_step': 0, 'RAG response': {'nrows': 1, 'sha256': 'f7a117e7fa17698d06ed1eb3d240c2d160202e596f65c95d7789daee690ada50', 'artifact_path': 'wandb-client-artifact://8u7rn2uas1mc99haus9zga79mbuo64u12ndzkptwq5amfiadstnce0rt3kywqtcn2fmm21exoflswyji7e86p1w6ila2b6guyl5e0qktib3dozm5q1u9rirmv3wwcr1x:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://8u7rn2uas1mc99haus9zga79mbuo64u12ndzkptwq5amfiadstnce0rt3kywqtcn2fmm21exoflswyji7e86p1w6ila2b6guyl5e0qktib3dozm5q1u9rirmv3wwcr1x:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_f7a117e7fa17698d06ed.table.json', 'size': 9491, '_type': 'table-file', 'ncols': 3}, 'GPT_context_entity_recall': 0.6111111109413581, 'Human_context_entity_recall': 0.9705882352941176}","{'k': 50, 'LLM': 'Mistral-7B-Instruct-v0.2', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",soft-sweep-3
9,"{'Human_f1_score': 0.6399999999999999, 'GPT_context_entity_recall': 0.5833333331712963, 'Human_answerEntity_recall_contextEntity': 0.5161290322580645, '_timestamp': 1714571829.3997488, 'GPT_f1_score': 0.5652173913043478, '_runtime': 40.37689375877381, 'RAG response': {'ncols': 3, 'nrows': 1, 'sha256': '0077dea9973921abcd54f9e37995241c86c6a73d10020e19ddd41aedeb8e1e89', 'artifact_path': 'wandb-client-artifact://uof074y2i5y30xb9x1x2lv9inf54nfsciix37agb9hzz13doij4rtcnv0sx1pjvvmximyn9r9f482riqzj8xog23uwfbczflevcmhlukqb45krrcei4ec4wstey63ci2:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://uof074y2i5y30xb9x1x2lv9inf54nfsciix37agb9hzz13doij4rtcnv0sx1pjvvmximyn9r9f482riqzj8xog23uwfbczflevcmhlukqb45krrcei4ec4wstey63ci2:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_0077dea9973921abcd54.table.json', 'size': 7506, '_type': 'table-file'}, 'Human_answer_entity_recall': 0.4705882352941176, 'Human_context_entity_recall': 0.9117647058823528, 'Human_contextEntity_not_in_answerEntity': 15, '_step': 0, '_wandb': {'runtime': 39}}","{'k': 40, 'LLM': 'Mistral-7B-Instruct-v0.2', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",ruby-sweep-2
